,target
3981,95.05143717691604
3982,85.00349843884511
3983,53.169509987614546
3984,76.98111083675899
3985,23.317320129763498
3986,5.710493692821328
3987,52.05508259677831
3988,59.55943129510243
3989,87.10015681036106
3990,91.34033478414139
3991,93.02006441306501
3992,73.2391816536355
3993,40.788598300123326
3994,68.97535718571079
3995,61.90488641205827
3996,34.57327303882223
3997,43.825548184105855
3998,57.03050238870374
3999,87.54937647290822
4000,6.640479586377657
4001,15.112396258149785
4002,47.091181673663755
4003,75.19841969024263
4004,86.44143467073705
4005,94.95434274876284
4006,58.92029317526658
4007,56.31776061659289
4008,48.35624807272039
4009,6.406833565139502
4010,10.909965246207475
4011,56.519754746991204
4012,61.57857317502984
4013,65.58034647838747
4014,99.68839797029744
4015,6.414548355873839
4016,40.911402495142354
4017,61.584957950248196
4018,37.07813161701225
4019,19.616994707694158
4020,7.416391427507518
4021,52.75071188056647
4022,31.920317404927378
4023,35.15851016575873
4024,72.11043133631262
4025,84.6279456561324
4026,34.15456845151007
4027,39.16378082878368
4028,78.05377905303884
4029,48.46163198991302
4030,32.667549345320914
4031,42.818959915918285
4032,19.559757503804075
4033,97.92317506387691
4034,28.030518304021523
4035,72.67641000661861
4036,37.133275564275024
4037,44.53620149174188
4038,21.01796705433766
4039,89.17552370828793
4040,41.912460361535594
4041,11.972741711815782
4042,57.23655348580898
4043,99.248770688558
4044,76.20681764866607
4045,24.355488079203536
4046,47.97213702671059
4047,18.96433509220631
4048,96.70462094551873
4049,13.917875050214423
4050,0.1455754642223583
4051,52.64574643213709
4052,82.12916037542556
4053,76.6345372685916
4054,90.23544086176261
4055,54.690649119192635
4056,89.91295964215088
4057,35.95018486036642
4058,33.83452927409797
4059,33.719726049931076
4060,51.6031462558133
4061,81.68494961680624
4062,95.60298377115186
4063,28.246104518918113
4064,26.32472203304922
4065,34.7981896017201
4066,87.06698356692246
4067,18.269635756338875
4068,74.6853001377429
4069,44.62187389958109
4070,98.14983108432645
4071,90.55280638987144
4072,23.65190980069868
4073,82.79349095327824
4074,53.84316542414416
4075,57.557255131605565
4076,66.93193113549678
4077,9.34450661519952
4078,4.466011181481866
4079,78.44060242652023
4080,97.3259842972434
4081,82.2628189239759
4082,59.37038520241834
4083,89.09385251320924
4084,49.23579639788617
4085,52.177273058568176
4086,53.53198676596619
4087,8.048336662634847
4088,23.18456979847694
4089,11.732846180480239
4090,0.6860648936578007
4091,78.43539089891452
4092,95.36580858308173
4093,12.992003555480192
4094,26.019092063756965
4095,65.97253649494
4096,60.2161881528706
4097,60.64658495806704
4098,46.21541206035229
4099,57.010512500498756
4100,44.244493673593844
4101,90.89561904062026
4102,48.95292857708785
4103,34.784532849043906
4104,26.17438313357654
4105,30.77425213068127
4106,17.548882010010903
4107,96.29336124239447
4108,38.13471403755645
4109,66.5730192499574
4110,18.64380740939349
4111,93.38547141052246
4112,2.7989472012094563
4113,70.00271749627281
4114,74.15678005440468
4115,90.21951460204424
4116,80.79670394420395
4117,7.063515978095614
4118,8.310405563965928
4119,41.00700847978136
4120,14.702365333830414
4121,89.47963796560907
4122,86.25876322316452
4123,42.0476258329258
4124,54.80035772682883
4125,70.99900447436949
4126,85.22249514949365
4127,68.33190588814992
4128,20.879195820797413
4129,56.00507276792145
4130,64.23893348140271
4131,65.4630893802667
4132,81.24235164386401
4133,27.789918569123508
4134,62.53200324770686
4135,80.77068769084515
4136,33.72190638772845
4137,30.450635843891348
4138,6.774228873046095
4139,11.988887526928405
4140,93.46013359173628
4141,2.9517985431372518
4142,76.24259513635565
4143,82.86340843111323
4144,38.80160832086788
4145,10.602938970743859
4146,24.05656908140088
4147,85.14637885639576
4148,80.75402123131263
4149,66.53215790268548
4150,41.66082313405583
4151,10.828405126235419
4152,45.787912804062124
4153,17.65159999724747
4154,61.69335904258555
4155,83.0359194977098
4156,25.76844461327459
4157,47.56581835139235
4158,51.675541088408806
4159,60.51973832840554
4160,1.025858048960293
4161,83.72749318180728
4162,39.30050598935847
4163,70.82813195207976
4164,94.04727575777719
4165,41.912912917826226
4166,35.89164203090965
4167,72.42273386887031
4168,41.28940371874255
4169,36.476952374461455
4170,4.285180038199055
4171,0.7388026092464917
4172,97.81489397147783
4173,52.75066421218118
4174,5.885040393388497
4175,15.689196410672013
4176,74.58781699112737
4177,13.769049754256745
4178,85.76959068303923
4179,33.64088755081006
4180,42.43429740639969
4181,40.96008482217191
4182,17.65009604900918
4183,95.67958638253488
4184,23.381619270259634
4185,61.7456616106011
4186,82.408987166115
4187,5.027705239353897
4188,40.15905943948057
4189,34.35560478751333
4190,70.3698974847264
4191,60.288982605731825
4192,61.048348343532375
4193,35.405853891313384
4194,44.30157884098392
4195,99.11142721093962
4196,53.52052426723295
4197,98.57169432969337
4198,65.66108760515225
4199,39.29313596986829
4200,68.09545948907781
4201,88.35715238560223
4202,41.42106894102206
4203,0.8491781508673468
4204,71.77790259960267
4205,57.197940342067824
4206,77.72139351443622
4207,37.840304793650546
4208,59.62493799290593
4209,17.627058916447915
4210,91.25444550734107
4211,8.759275815765044
4212,91.68416424648981
4213,75.94417053497008
4214,35.260730698095976
4215,6.977795734287162
4216,61.28510640059523
4217,57.72120454167992
4218,38.80207563890322
4219,40.35270811976898
4220,55.566232538253836
4221,98.04920078784762
4222,3.346258021561477
4223,0.2724065890711946
4224,96.761639126762
4225,43.18781130162714
4226,54.27963109408067
4227,86.31551657518624
4228,23.56484328567636
4229,26.418670746178574
4230,86.80343492387172
4231,98.04082359518728
4232,85.27935803993853
4233,78.08250816034725
4234,81.73949837881676
4235,33.37337222352582
4236,40.91498051769226
4237,36.87006411428264
4238,91.02030941425171
4239,7.628960490710934
4240,90.00027086865434
4241,2.060645572585751
4242,0.1659738135258326
4243,85.55058295442926
4244,60.32621450277578
4245,12.110533732480578
4246,25.45187071369812
4247,50.22484426257478
4248,12.365008017039703
4249,91.86799568596436
4250,89.58374003077616
4251,82.0491341629274
4252,10.840217325316404
4253,69.17952681854707
4254,70.63839390069158
4255,94.16476556481993
4256,43.45310552122189
4257,59.832077866757174
4258,43.56500365382282
4259,3.1759928792208014
4260,76.08522445153528
4261,88.77362186842454
4262,36.42301473319035
4263,36.34107371914295
4264,96.10463116205163
4265,9.487605469847693
4266,60.12898480290383
4267,55.62351635612052
4268,92.91919586984496
4269,31.192653001323002
4270,98.05123662648262
4271,65.58069150600754
4272,48.36944773429768
4273,81.80032599116835
4274,11.490145896197513
4275,6.776399676924305
4276,41.28243407564746
4277,84.93054232708282
4278,66.36847600185261
4279,16.505462614253407
4280,56.51640484213986
4281,92.30608160048757
4282,77.14525814260269
4283,96.07492046304424
4284,20.92260463883292
4285,82.05327967060605
4286,85.5220748833972
4287,55.99165787116904
4288,55.591948154013174
4289,91.89601174660594
4290,72.9076065264552
4291,44.71382811577463
4292,96.23774127425632
4293,49.11627288661814
4294,32.96938379610689
4295,59.75388112117144
4296,64.0824931812693
4297,31.248862431169012
4298,62.699891665224406
4299,32.16579157291354
4300,20.540823402271137
4301,31.054692348089684
4302,12.74647213938762
4303,65.06656363448066
4304,21.936682122396434
4305,31.30875671156035
4306,62.54391033326342
4307,85.8815673060519
4308,74.01246921797622
4309,15.13689774923279
4310,34.990089320440376
4311,88.8243903192369
4312,75.05473545718407
4313,62.876146134606195
4314,18.98487870681865
4315,45.403756304277735
4316,24.724622901809003
4317,98.94508344205903
4318,54.644254424604775
4319,50.216052037287916
4320,20.64183643414391
4321,42.797640495233914
4322,26.94385809834232
4323,36.7446674303649
4324,62.095276542171426
4325,41.88512057986736
4326,20.78164247681289
4327,8.402739770538293
4328,97.78089953562102
4329,92.3218707868462
4330,77.70315957897755
4331,63.1514210598042
4332,48.15732037874953
4333,95.79954618762592
4334,17.98192226458125
4335,4.609430332993359
4336,7.2883342831562175
4337,18.484557589302153
4338,73.29303731446453
4339,32.77008774307536
4340,8.449623355385594
4341,15.353085919665677
4342,22.05318930215595
4343,40.54363555658148
4344,8.974477341228804
4345,42.69561340740855
4346,45.38838063850503
4347,85.81143566034245
4348,2.2967911192364188
4349,9.084290139229868
4350,77.31308930386452
4351,30.132271743615913
4352,66.83904316174406
4353,30.5745199569192
4354,76.59057218960193
4355,3.340709115507212
4356,54.92258239058758
4357,69.17986478124884
4358,89.9871365632919
4359,54.688072772125466
4360,35.07794493668468
4361,41.08052969872391
4362,18.3692914949668
4363,21.157678143042823
4364,72.3963710856083
4365,4.031376209584647
4366,79.57717483691464
4367,49.714619677196104
4368,29.954734200403788
4369,61.31329303229004
4370,53.91694435821649
4371,14.475747856746324
4372,84.96372481885328
4373,82.4277299355668
4374,3.8310248502708144
4375,33.45919413879501
4376,79.33791315913832
4377,47.67043551455299
4378,65.04866245527171
4379,96.14829933912827
4380,60.9099041600958
4381,72.05417702021474
4382,46.15133026967623
4383,23.03243725145505
4384,88.66671161941032
4385,7.4019500225305235
4386,45.18237174197871
4387,85.91588727839137
4388,75.430637820152
4389,51.703590899812305
4390,20.86617938018542
4391,83.07274824397612
4392,53.77190238641808
4393,27.780968222620707
4394,87.12342085979567
4395,67.54608804105217
4396,94.49728649818509
4397,84.96561974315044
4398,75.93433345274926
4399,47.02622251934292
4400,29.643372352480736
4401,64.58174902132554
4402,43.7004121685211
4403,66.83808118807453
4404,85.16558180286556
4405,37.666664479401305
4406,0.074723941564947
4407,22.807568740051575
4408,99.84220223428979
4409,9.224915869256012
4410,55.53482095551428
4411,81.41813683589322
4412,67.65156347556233
4413,61.8883634276112
4414,91.72280229350723
4415,50.83158870633861
4416,71.83557361173052
4417,50.22129178554249
4418,49.811472484428975
4419,79.44131965840104
4420,35.484530817567126
4421,50.75543861858202
4422,16.16259415278507
4423,58.1601445663403
4424,37.45087671238427
4425,68.6733554397246
4426,90.72345790068495
4427,55.72266305404793
4428,33.76221262610451
4429,47.058296617829434
4430,73.82917255947106
4431,33.15582400644823
4432,38.20573447750727
4433,54.70062456623034
4434,54.36312243601117
4435,60.302022525090074
4436,14.093261654837786
4437,94.13846082620165
4438,66.18419297098956
4439,31.287345995155512
4440,76.62024398408701
4441,93.03953719033635
4442,51.94955809346461
4443,52.73657832051906
4444,13.732492520349792
4445,87.56553127458805
4446,67.65636750418919
4447,34.22046201954475
4448,49.71829391070373
4449,23.479097996116938
4450,89.6642067537033
4451,69.13989104123411
4452,77.01669670098889
4453,38.75074056631216
4454,7.827692047632651
4455,2.462161371192051
4456,76.80840118519325
4457,0.795945511755447
4458,59.63589225986499
4459,70.04567187722635
4460,10.473295479952737
4461,39.16520884806091
4462,11.876138374614442
4463,79.67626783805873
4464,35.53282702467534
4465,53.92968153021766
4466,43.54526500724931
4467,85.4744017449297
4468,20.32342786650636
4469,83.21864189534742
4470,88.28740612551461
4471,71.17483627556396
4472,50.818989844854265
4473,77.43164322546373
4474,90.15818309942192
4475,22.688628522096522
4476,1.0883137289023348
4477,76.76384315175981
4478,50.32173679527817
4479,48.0841878065252
4480,6.055966054091488
4481,21.73200389900475
4482,52.002868333221045
4483,90.69081759878205
4484,23.626769719587827
4485,64.21585887497598
4486,43.470821382674195
4487,69.55421899098747
4488,13.624194977369886
4489,49.957989175191706
4490,59.94720239860429
4491,51.27122993896468
4492,91.85450033071632
4493,30.148413584119748
4494,59.56736010209212
4495,67.37297206808546
4496,50.019911413976715
4497,32.55971297454744
4498,39.17487722158
4499,21.47594572455369
4500,91.82932547103091
4501,70.8885043816973
4502,74.08971059270263
4503,83.53747436768035
4504,1.4617901428852664
4505,90.24925884221065
4506,62.18281865924282
4507,31.473069382320006
4508,1.9012043651561616
4509,46.90754810175809
4510,50.91173161523738
4511,77.11287050396159
4512,76.27038038331233
4513,29.249732089991188
4514,91.41001572354351
4515,1.9282586711107275
4516,54.81220363846063
4517,3.2868459392381477
4518,13.234236497183016
4519,52.282080968653176
4520,53.06093473345646
4521,10.93171414658447
4522,83.93903806638843
4523,19.156584628245188
4524,41.75828647265746
4525,0.2123352234777775
4526,62.42157636747599
4527,5.375489129506494
4528,7.797803647925972
4529,16.24121899655271
4530,87.42345498431129
4531,80.87557329527125
4532,28.733806030591747
4533,41.64763427235451
4534,62.6169864127216
4535,48.078496708767545
4536,60.997880509868565
4537,24.070081309226975
4538,53.16786644892242
4539,30.599143399323225
4540,96.45134812792486
4541,82.69401462221373
4542,63.34862250972962
4543,4.817621735584854
4544,5.947363746727485
4545,66.7040750118214
4546,31.63926549939421
4547,4.373608401823503
4548,43.5086730176699
4549,27.175667073332765
4550,12.78413921607877
4551,51.04724564000662
4552,0.1580527629014394
4553,98.25899134183223
4554,89.84742962797557
4555,25.34616630256934
4556,18.68866706534623
4557,54.226605171288035
4558,87.32431947435725
4559,67.75401336843463
4560,94.11382560152728
4561,40.969383555746816
4562,22.822524560689295
4563,54.559380007941826
4564,85.96372557892686
4565,56.22743952554147
4566,26.690094217547845
4567,61.00744915801499
4568,52.01711461856502
4569,79.57552261445909
4570,27.98349724930006
4571,45.948385028821704
4572,21.420596549118997
4573,43.480300392287695
4574,87.00198049790339
4575,52.26671035342769
4576,69.4875583165804
4577,30.91838864636901
4578,58.087144114037514
4579,90.86057382805308
4580,67.78909484093049
4581,96.26454323803084
4582,47.634786702578225
4583,32.57443335090283
4584,47.67802464465447
4585,31.940231416989285
4586,27.2992593553981
4587,98.82133142790335
4588,39.72886862054735
4589,92.49184623926865
4590,95.90366888078388
4591,6.890877840224152
4592,58.71392885673005
4593,36.27828373176488
4594,75.33785185734254
4595,88.4902384536758
4596,93.71250702357145
4597,8.637162640725304
4598,52.74967428590776
4599,69.86303305059776
4600,65.79532170254257
4601,90.73397350759089
4602,38.70993294319921
4603,25.455081394807124
4604,38.73475835484591
4605,25.216792561980373
4606,94.29003092268987
4607,71.31570230325343
4608,63.749554138141264
4609,84.4121649259852
4610,43.535053181672936
4611,87.64066406347504
4612,86.18453308066843
4613,19.660278141918774
4614,36.38044141024794
4615,58.317938682837045
4616,50.88118244390428
4617,58.623217358335275
4618,86.31664358496916
4619,59.319042514285734
4620,87.09506717942335
4621,36.08726373547919
4622,46.78607775373658
4623,65.34701316675029
4624,66.99151204105816
4625,71.66126462902572
4626,53.82872897400502
4627,62.62313161692663
4628,59.50516131236561
4629,62.64746071103301
4630,43.68421002702162
4631,47.72963147403271
4632,90.00816021083253
4633,46.885053715448166
4634,28.734721529938046
4635,9.799850319421488
4636,94.09859323516059
4637,22.342396228440798
4638,35.57806316783013
4639,93.03252899483547
4640,44.95484199537727
4641,57.74651767317024
4642,11.084444940203042
4643,12.943352387761099
4644,36.87363976245511
4645,56.92256827820403
4646,12.105228715486781
4647,91.90070486247157
4648,74.10037370361655
4649,99.5667346922399
4650,69.46488684505312
4651,52.55464230904165
4652,1.3184754801859655
4653,45.351772967607616
